Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
-1.163896992279451,0.8038501388008433,-0.8594767700757848,1.1828589241428429,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.5526560175461356,0.7257925189629201,-0.3240945635910636,0.5608342625828249,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.1044126360750375,1.1692262316592064,0.2997122857640615,-0.6849053449436241,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.2861451872261143,0.6826117079887499,-0.9740288732774287,-0.37304787196040856,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.7971524074394618,-1.512966450005595,-0.9096221565147167,-1.373696240556959,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.832823525182713,-1.341904006530998,-0.449523952632879,0.1703785647014006,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.5526560175461356,0.4932804598712345,-0.3648129689685135,-0.5860237071684582,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.041648797332788,0.8021893383787599,-0.75920797151275,-1.684708571336968,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.0823981956483424,-1.5113056495835118,-0.9646897894752613,-0.9468994279376534,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.5883271352893868,1.1526182274383718,1.074702421140155,0.31996873466895925,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.1808331521338431,-1.4830720424080928,-0.7050193111453503,-1.1243792906110281,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.5934054158616899,0.35211242399413967,-0.39852156791563065,-0.3198039131583962,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2266608310217006,-0.5031997933788463,-0.42440731078375576,0.9901665018117503,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4711572209150268,-0.0016380659096388228,-0.4228031858012659,0.1653077114821613,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5119066192305812,0.4700292539620663,-0.34321221749197095,0.49744859734233393,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.30815962765280935,0.15779877461037406,-0.25160129897141603,-1.1226890062046149,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3625657032849199,1.3253414713350526,2.017070912565917,0.4087086660056466,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.4660789403427237,0.9765733826975241,0.8761205380338335,0.516041725812878,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0.058584957187179994,0.6327876953262459,0.26725622276217603,-0.7880126937348227,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0.3845801437116149,-0.34708455370300045,0.06733390645130796,0.8270540565928869,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.26233194876495186,-0.5696318102621851,-0.1825799760946917,0.9487545338546296,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-1.1231475939638966,-1.4780896411418423,-0.9657885052166927,0.7222564233952752,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1.3625657032849199,0.8868901599050167,1.6586478633961468,0.882833442004519,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.06366323775948311,-0.4965565916905126,-0.3421135017505395,0.10192204624167035,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.4253295420271693,-1.5096448491614283,-0.6265710072071442,0.3909606797383091,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.4033151016004741,1.3419494755558872,2.0601405696300303,1.0628487312875132,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.7564030091239073,-0.4500541798721753,-0.6917468249888584,-0.0933058026990418,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.2046463905950056,1.129367021529203,-0.8853185643142527,0.6994375839086985,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1.5663126948626918,0.5132100649362364,1.4768543568188977,0.09262548200639835,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.7105753302360499,0.5813028822416585,0.8250302560572707,0.7180307123792424,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
1.607062093178246,1.3485926772442207,2.320338431515829,1.3290685252975754,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-1.2861451872261143,0.9400357734116875,-0.9706228544789911,-1.546950392214301,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.3489090259683637,-1.4797504415639258,-0.7798638274516614,0.23798994095792428,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.8786512040705705,-1.519609651693929,-0.9323875466771764,1.03918474959773,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.2046463905950056,-0.4816093878917613,-0.9466928256306141,0.7180307123792424,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2453957889105598,0.3222180163966375,-0.9389358924961079,-1.3567933964928283,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.14516203439059186,-0.23248932457924104,-0.24933794454406716,-1.3508774010703823,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0.6290765336049412,-1.473107239875592,-0.5470899104719925,-0.24036054605698082,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1.2403175083382567,-1.519609651693929,-0.46769671099615523,0.10952832607052926,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.2046463905950056,-0.016585269708390134,-0.9336620569372369,1.0180561945175663,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.163896992279451,-0.11789409545548162,-0.9107428465709766,-1.9247289570476271,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-1.2453957889105598,-0.36037095707966815,-0.9669531439026101,-0.7449104413712888,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4660789403427237,1.363539881042972,0.9708078606303965,0.15178543623085658,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1.607062093178246,0.8752645569504323,1.9317006994566928,0.819447776764028,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1.607062093178246,1.5196551207188183,2.395138999192482,0.3715224090645586,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
